Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Jansport,Canvas,Small,5.0,Yes,No,Tote,Black,22.077635194394553,33.41115408912836
Adidas,Nylon,Large,5.0,Yes,No,Messenger,Gray,,40.36097713390031
Nike,Polyester,Small,2.0,No,No,Backpack,Blue,22.254683089105818,113.12986362243241
,Nylon,Small,10.0,No,,Messenger,Blue,7.868062597615779,91.49820382924449
Jansport,Nylon,Medium,2.0,No,Yes,Messenger,Pink,19.50903799794686,150.0
Nike,Leather,Small,3.0,Yes,No,Backpack,Black,23.284905422885245,20.264544318368895
Under Armour,Polyester,Large,1.0,Yes,Yes,Tote,Green,14.512512621560628,92.73583416591966
Jansport,Leather,,2.0,No,No,Tote,Pink,22.88055326525118,113.2675787717778
Jansport,Leather,Medium,5.0,No,Yes,Tote,,,119.6837861533216
Under Armour,Leather,Large,8.0,Yes,No,Backpack,Red,15.441504005844418,89.29723362348932
Adidas,Nylon,Large,5.0,No,No,Messenger,Blue,20.093987458828344,131.02981099774593
Jansport,Leather,Large,9.0,Yes,Yes,Tote,Pink,22.44242893188724,85.85490569949401
Nike,Polyester,Small,8.0,No,Yes,Messenger,,6.028107920631757,70.86861979091022
Puma,Canvas,Medium,6.0,Yes,No,Backpack,Black,30.0,19.90141342378799
Adidas,Nylon,Small,6.0,Yes,Yes,Tote,Black,24.786627842146398,133.45741311912727
Puma,Polyester,Medium,3.0,Yes,Yes,Messenger,Blue,17.113299450852786,44.361104152916276
Nike,Nylon,Large,10.0,No,No,Backpack,,17.246536931719366,150.0
Jansport,Polyester,Large,6.0,No,No,Tote,Black,16.01877546577342,18.434196584308697
Puma,Canvas,Large,6.0,,Yes,Tote,Red,5.0,24.95557970862379
Adidas,Polyester,Small,8.0,Yes,No,Tote,Black,30.0,40.53904716483127
Under Armour,Nylon,Large,5.0,Yes,No,Messenger,Pink,22.948025016473554,75.23942541793963
Nike,Canvas,Large,6.0,,No,Backpack,Pink,7.116577186133536,53.30448158669993
Jansport,Leather,Medium,,No,No,Backpack,Pink,28.436025118743906,41.499710273208905
Adidas,Leather,Large,10.0,No,No,Messenger,Gray,18.948157890214006,126.5950878844386
Adidas,Leather,Small,6.0,No,No,Backpack,Red,26.307456224989217,116.36339742989747
Jansport,Nylon,Small,5.0,No,Yes,Messenger,Blue,19.586544746961906,82.30746085335413
Adidas,Nylon,Small,8.0,,No,Messenger,Green,7.692467223131496,53.769582432712916
Jansport,Nylon,Small,3.0,No,Yes,Tote,Green,13.622522475569443,40.71413488557608
Jansport,,Small,9.0,No,Yes,Tote,Gray,24.970008965343332,56.29292379604832
Under Armour,Canvas,Medium,10.0,Yes,No,Tote,Blue,14.930875177714913,79.01093955579857
Under Armour,Canvas,Large,8.0,No,No,Messenger,Pink,19.87385475724365,37.914100718089564
Under Armour,Nylon,Large,3.0,No,Yes,Messenger,Gray,5.04641647350841,80.38159613696219
Nike,Nylon,Small,9.0,Yes,Yes,Tote,Red,18.762029706033523,150.0
Adidas,Canvas,Small,7.0,Yes,No,Backpack,Black,16.024413669626846,42.257440926719156
Puma,Polyester,Medium,2.0,Yes,No,Messenger,Blue,17.855432532622093,111.39557764852161
Adidas,Canvas,Small,5.0,Yes,Yes,Messenger,Black,7.016518282023869,79.73160524388572
Under Armour,Nylon,Medium,8.0,No,Yes,Messenger,Gray,27.126199017051594,27.721433493399346
Under Armour,Nylon,Small,10.0,No,No,Backpack,Pink,26.376944426155553,100.55118443013492
Puma,,,10.0,No,Yes,Tote,,,42.04977258219846
Jansport,Nylon,Small,2.0,No,Yes,,Green,17.17269552810943,98.25113749111536
Under Armour,Polyester,Large,7.0,Yes,No,Tote,Blue,7.526247551550995,78.43061651186856
Puma,Leather,Medium,6.0,Yes,Yes,Messenger,Blue,10.150108820276198,129.52089546770824
Adidas,Canvas,Large,8.0,No,Yes,Messenger,Gray,19.022814262405348,80.07755428652523
Puma,Nylon,Small,7.0,Yes,No,,Blue,22.2777185850861,31.44237488003183
Puma,Canvas,Large,4.0,No,No,Tote,,17.67904084680511,21.273542299950954
Adidas,Leather,Small,4.0,Yes,No,Backpack,Red,22.17140477236549,122.79201763226887
Nike,Polyester,Small,4.0,Yes,No,Tote,Gray,8.929043759897887,85.22089722144544
Adidas,Leather,Medium,3.0,No,No,Messenger,Blue,28.41763359070325,107.19298024040913
Nike,Leather,Small,4.0,Yes,Yes,Backpack,Blue,16.710561831868358,116.09565487544297
Under Armour,Polyester,,6.0,Yes,No,Messenger,Red,16.668539020136397,66.19437919616995
Adidas,Nylon,Medium,3.0,Yes,Yes,Messenger,Pink,9.59321990122804,72.35626644601766
Under Armour,Canvas,Large,9.0,No,No,Tote,,27.621756688747244,
Nike,Canvas,Medium,10.0,No,No,Backpack,Black,19.724292265926795,144.66855029418528
Puma,Leather,Medium,4.0,No,No,Backpack,Red,19.69542403322654,
Jansport,Nylon,Small,3.0,No,No,Backpack,Black,20.905880781864717,82.81842081716542
Puma,Canvas,Medium,5.0,No,Yes,Tote,Pink,29.302715417159252,100.24543779756343
Adidas,Canvas,Large,8.0,Yes,Yes,Messenger,Blue,23.324453169355365,
Puma,Leather,Large,7.0,Yes,No,Messenger,,20.377693151540324,128.88682207972624
Jansport,Polyester,Medium,7.0,No,Yes,Backpack,,25.990171801231575,100.5141037557432
Under Armour,Nylon,Medium,1.0,Yes,No,Backpack,Blue,16.939542941013254,65.39577287665385
Jansport,Leather,Small,6.0,Yes,Yes,Tote,Red,22.61568562697701,79.95799077949272
Jansport,Polyester,Large,3.0,Yes,No,Messenger,Pink,16.97317297321349,62.002278716924344
Jansport,Leather,Medium,3.0,Yes,Yes,Messenger,Blue,5.760675481487708,62.07573126776483
Nike,Leather,Small,4.0,No,No,Tote,Black,24.913431193312768,132.11205711553254
Nike,Polyester,Medium,9.0,No,No,Messenger,Red,15.317233421461808,37.23646841415301
Jansport,Polyester,Small,10.0,No,Yes,Backpack,Pink,17.071134557436395,16.613578322695698
Adidas,Canvas,Small,10.0,No,No,Messenger,Pink,13.553111152405272,47.27317091707994
Puma,Polyester,Small,9.0,No,No,Backpack,Gray,23.0983131914903,129.380389613174
Under Armour,Polyester,Medium,5.0,Yes,No,Tote,Red,,113.52947475353524
Nike,Polyester,Small,7.0,,Yes,Tote,Blue,11.903019776406131,71.81616014243062
Under Armour,Polyester,Medium,10.0,Yes,No,Tote,Green,19.03116413206231,
Adidas,,Large,10.0,No,No,Backpack,Green,19.682117311188495,22.193491006932877
Puma,Canvas,Medium,10.0,Yes,No,Tote,Green,8.666325545521506,68.90898675628671
Puma,Canvas,Small,9.0,No,No,Backpack,Blue,14.989297672958191,
Puma,Nylon,Large,5.0,No,,Tote,Gray,6.405216699558956,46.87820300662728
Puma,Polyester,Large,6.0,No,Yes,Tote,Pink,9.669801360495113,
Adidas,Canvas,Large,8.0,,Yes,Tote,Green,29.08599265949555,147.92467870653218
Nike,Polyester,Large,2.0,No,Yes,Tote,Pink,10.146249166815076,85.5924457248269
Under Armour,Canvas,Small,10.0,,Yes,Backpack,Black,5.0,77.70828278605995
Nike,Polyester,Small,1.0,Yes,Yes,Messenger,Pink,,31.971114970927907
Jansport,,Large,1.0,Yes,Yes,Tote,Black,26.815258631928707,70.70730506983165
Adidas,Polyester,Medium,1.0,Yes,Yes,Backpack,Red,22.294848254000964,102.04856563119276
Jansport,Nylon,Small,1.0,No,Yes,Tote,Blue,9.743757049336264,88.42514274410976
Puma,Canvas,Medium,3.0,Yes,Yes,Backpack,Gray,7.115131311392419,75.28668301540368
Under Armour,Nylon,Large,7.0,No,Yes,Backpack,Blue,27.613265737995054,83.01755016426866
Puma,Canvas,Small,5.0,No,Yes,Backpack,Pink,17.38842871092817,52.09776239390723
Under Armour,Nylon,Small,1.0,Yes,Yes,Backpack,Black,,32.33149437959777
Jansport,Polyester,Medium,1.0,Yes,No,Messenger,Green,22.903851555204376,136.03578954492957
Puma,Leather,Medium,5.0,Yes,No,Tote,Gray,26.307365161673005,124.5547380808987
Nike,Polyester,,5.0,Yes,Yes,Backpack,Green,22.099654034859334,141.1571712626076
Under Armour,Polyester,Large,9.0,No,No,Tote,Gray,29.626688002135744,89.3022679851679
Jansport,Polyester,Medium,2.0,Yes,Yes,Tote,Gray,10.221071401148098,23.235185765862845
Puma,Leather,Medium,1.0,No,No,Backpack,Pink,22.477298803181796,113.83783867799097
Under Armour,Polyester,Medium,6.0,No,No,,Blue,25.708018567316845,81.1864242557145
Nike,Canvas,Medium,1.0,No,No,Backpack,Gray,29.691304585710288,108.9902879159865
Puma,Polyester,Large,7.0,No,Yes,Messenger,Gray,21.47222225207081,18.336464011518
Adidas,Nylon,Large,6.0,No,Yes,Messenger,Green,26.179785938668697,96.34534390435633
Under Armour,Polyester,Small,2.0,Yes,Yes,Messenger,Gray,8.193497219540525,140.58992457403062
Jansport,Canvas,Small,6.0,,,Messenger,Blue,20.671491624461645,53.812098628581296
Jansport,Canvas,Medium,9.0,No,No,Backpack,Black,7.709037913467679,20.443122189579537
Puma,Nylon,Large,5.0,Yes,Yes,Tote,Pink,23.823366722971148,82.60460967678488
Adidas,Nylon,Large,7.0,,No,Messenger,Pink,28.019304024617256,77.58080280776429
Nike,Leather,Small,5.0,Yes,Yes,Backpack,Blue,10.1673783429809,50.09514280992167
,Polyester,Small,7.0,No,,Tote,Blue,25.78860545934123,82.0557168816826
Adidas,Leather,Large,8.0,Yes,No,Tote,Blue,8.67291751660094,77.41549067616641
Nike,Leather,Large,3.0,No,No,Messenger,Blue,29.602207312005525,110.73342511871148
,Polyester,Medium,5.0,Yes,Yes,Messenger,Pink,25.41357616084392,16.319000662093707
Under Armour,Polyester,Small,,No,No,,Black,20.82154948489215,113.26729177100701
Puma,Polyester,Medium,2.0,No,,Tote,Black,28.12009248809258,99.68037842293062
Nike,Polyester,Medium,1.0,No,Yes,Backpack,Blue,16.518269297122036,18.58497909212379
Jansport,,Small,7.0,Yes,Yes,,Gray,13.296313021374436,150.0
Jansport,Canvas,Large,4.0,No,No,Tote,Red,28.82036402641158,72.17535622478836
Nike,Leather,Large,1.0,No,Yes,Messenger,Blue,20.852834492574583,80.98591642951686
Under Armour,Polyester,Small,4.0,Yes,No,Backpack,Pink,24.04867182210564,132.58953124701213
Adidas,,Large,6.0,Yes,Yes,Backpack,Blue,26.361513001184928,36.289769535881945
Adidas,Nylon,Small,,No,Yes,Messenger,Pink,21.542585420888575,129.9837219465172
Adidas,Canvas,Medium,4.0,No,No,,Green,23.37085738361773,116.10678023793238
Adidas,Canvas,Small,9.0,Yes,Yes,Messenger,Green,28.76953561787591,50.01195937898055
Adidas,Canvas,Small,2.0,No,,Tote,Pink,18.660213796658347,68.99759208531324
Under Armour,Leather,Large,6.0,No,,Messenger,Black,7.136952223495136,133.35818680793534
Under Armour,,Large,1.0,Yes,,Messenger,Blue,24.301973787812713,72.05613880560578
Nike,Canvas,Large,1.0,Yes,Yes,Tote,Green,10.915124824723575,117.15000711742425
,Leather,Medium,10.0,No,Yes,Tote,Black,9.657529915439302,122.97848724954225
Under Armour,Leather,Medium,8.0,Yes,No,Messenger,Black,27.48823953032585,54.9617579944366
Adidas,Leather,Large,6.0,No,No,Tote,Green,12.251771436594941,36.41134948322042
Jansport,,Small,1.0,No,Yes,Tote,Blue,,27.595841373501422
Adidas,Canvas,Small,5.0,,Yes,Tote,Green,17.292215843854283,88.6406895582073
Jansport,Leather,Medium,2.0,No,Yes,Messenger,Pink,25.358707450237933,134.50344064645557
Jansport,Polyester,Medium,3.0,No,No,Backpack,,17.87284223132846,143.92722110001557
Puma,Leather,Large,1.0,No,Yes,Messenger,Pink,5.041869686504632,112.31853254800608
Jansport,Canvas,Medium,9.0,No,No,,Red,28.96792024633718,76.33250364432182
Adidas,Leather,Large,10.0,No,No,Messenger,Black,7.976641664065948,111.00051240102019
Puma,Nylon,Small,7.0,No,Yes,Tote,Green,,124.28372132538237
Nike,Nylon,Small,1.0,No,No,Tote,Blue,29.046728006536004,104.37236005171981
Adidas,Nylon,Large,5.0,No,No,Tote,Blue,26.579606201429034,146.67849911669123
Under Armour,Leather,Medium,7.0,Yes,No,Tote,Pink,29.453492558402598,54.86818565312471
Under Armour,Leather,Medium,10.0,No,No,Messenger,Pink,8.784860382478037,119.36585811613799
Jansport,Nylon,Large,5.0,Yes,Yes,Messenger,Pink,29.41841203930262,98.85378728925907
Puma,Canvas,Small,6.0,No,Yes,Messenger,Red,15.083832886437868,92.59795889599992
Under Armour,,Large,3.0,No,Yes,Messenger,Blue,11.744019036491393,150.0
Jansport,Leather,Small,7.0,Yes,No,Messenger,Black,8.225365944830104,28.085850603993485
Puma,Canvas,Medium,8.0,,No,Messenger,Green,18.284863594286087,43.859317057385255
,,Small,9.0,No,No,Messenger,Pink,30.0,123.38073256604392
Jansport,Canvas,Small,2.0,Yes,No,Tote,Blue,12.675921736009087,130.63814470044585
Adidas,Canvas,Medium,10.0,No,No,Tote,Blue,6.743903265991382,66.78261350085941
Jansport,Canvas,Small,6.0,No,Yes,Backpack,Pink,7.58541162509251,121.09743309363579
Under Armour,Nylon,Small,1.0,No,,Messenger,Gray,17.54113632203795,48.49889555477747
Nike,Leather,Large,3.0,Yes,No,Backpack,Green,21.39817369957782,112.71390931370776
Nike,Leather,Medium,4.0,No,,Tote,Red,14.253400435180264,27.40889489130129
Under Armour,Nylon,Large,2.0,No,Yes,Backpack,Green,5.0,65.05991233481214
Under Armour,Nylon,Small,4.0,No,Yes,Tote,Gray,30.0,48.3731271386039
Puma,,Large,5.0,Yes,Yes,Backpack,Pink,19.92696309634513,74.09722356557064
Under Armour,Leather,Medium,5.0,Yes,Yes,,Black,28.3941368514749,107.33842921414748
Adidas,Leather,Small,7.0,Yes,No,Tote,Blue,20.434632365853624,117.42145160875067
Puma,Polyester,Large,2.0,Yes,No,Backpack,Black,19.463483521857476,72.65369314346228
Puma,Polyester,Small,5.0,Yes,No,Tote,Black,22.065015353943927,150.0
Adidas,Canvas,Large,1.0,No,No,Backpack,Blue,21.646359934803936,133.01665221037717
Adidas,Canvas,Small,6.0,Yes,,Tote,Gray,23.564771708233856,19.844904987486107
Puma,Leather,Medium,9.0,No,Yes,Messenger,Blue,,20.70957428779331
Puma,Canvas,Small,1.0,Yes,No,Messenger,Blue,20.242372103800122,139.51417790756588
Nike,Nylon,Medium,1.0,No,Yes,Backpack,Red,12.342666241470177,107.18064197025093
Adidas,Polyester,Medium,5.0,No,No,Backpack,Green,29.17442501326698,38.01993768329355
,Nylon,Large,2.0,No,No,Tote,Pink,15.55284095474105,49.380768287550275
Adidas,Leather,,2.0,Yes,No,Backpack,Gray,21.290554334832482,139.13303348065784
Under Armour,Canvas,Small,9.0,No,Yes,Tote,Black,7.49572029331291,110.34026278138967
Nike,Polyester,Small,5.0,Yes,Yes,Backpack,Black,10.871636061807173,34.54430683905403
Jansport,Leather,,3.0,Yes,Yes,Tote,Pink,5.0,142.7920324358206
Adidas,,Small,8.0,No,Yes,Tote,Black,26.25554924499904,98.75838676273109
Under Armour,Polyester,Large,3.0,Yes,Yes,Backpack,Blue,17.72709370959643,60.4372979248222
Nike,Polyester,Medium,4.0,No,Yes,Messenger,Pink,27.40419374041764,110.25322319250655
Jansport,Polyester,Medium,8.0,Yes,,Backpack,Pink,22.607491766203708,28.921282503354906
Jansport,Canvas,Medium,9.0,Yes,Yes,Backpack,Black,15.378750590706588,47.75707276698823
Under Armour,Polyester,Large,6.0,No,Yes,Messenger,Black,26.257427551020626,34.13449014040438
Nike,Nylon,Large,6.0,No,Yes,Messenger,Green,29.787574829299217,111.67385191398846
Nike,Leather,Small,1.0,Yes,No,Tote,Gray,30.0,137.90744786368904
Under Armour,Polyester,Large,10.0,Yes,Yes,Messenger,Black,9.400713591435117,
Jansport,Canvas,Large,3.0,No,Yes,Tote,Gray,17.409003494255828,132.04243551754084
Jansport,Nylon,Medium,8.0,No,Yes,Messenger,Pink,30.0,35.55793772019995
Nike,Nylon,Large,6.0,Yes,No,Backpack,Red,26.452566682219196,15.0
Puma,Polyester,Small,2.0,Yes,Yes,Backpack,Gray,14.215216007686292,113.5365528227152
Under Armour,Polyester,Medium,6.0,No,Yes,,,20.776954310677713,90.24001677727621
Under Armour,Polyester,Small,4.0,No,Yes,Tote,Gray,21.272367955409447,60.80495993857235
Puma,,Large,4.0,Yes,No,Messenger,,23.660639016791414,120.69268083136038
Adidas,Canvas,Small,3.0,Yes,No,Backpack,Black,15.066718920930708,111.70548965562116
Puma,Nylon,Medium,5.0,No,Yes,Backpack,Green,24.15323095399645,66.75629736911776
Adidas,Nylon,Small,7.0,No,Yes,Messenger,Gray,18.37148628000116,150.0
Nike,Leather,Medium,1.0,Yes,Yes,Tote,Gray,20.94104395623177,50.21662659782423
Adidas,Polyester,Small,1.0,Yes,No,Backpack,Green,27.310282441156758,113.24268190025124
Puma,Nylon,Medium,10.0,No,Yes,Messenger,Black,9.233377492804003,24.744070244273505
Jansport,Canvas,Small,9.0,No,Yes,Backpack,Black,21.064781378528316,71.21639597691816
Under Armour,Polyester,Large,9.0,Yes,No,Messenger,Black,9.803369919220136,28.636370299757317
Under Armour,Leather,Large,2.0,Yes,No,Backpack,,,101.05839031902221
Puma,Nylon,Small,5.0,No,Yes,Messenger,Red,20.483847194681665,69.25010353256792
Under Armour,Leather,Medium,7.0,Yes,Yes,Messenger,Pink,18.60962964012591,64.15309623817463
Puma,Canvas,Large,,Yes,Yes,Messenger,,17.988455176853236,55.90696721983866
Nike,Canvas,Small,6.0,Yes,Yes,Messenger,Blue,20.060123002198967,
Under Armour,Polyester,Large,7.0,Yes,Yes,Backpack,Red,7.2846512420153875,88.80194120109462
Puma,Nylon,Large,10.0,No,Yes,Messenger,Red,21.90589369727763,38.546683301337644
,Nylon,Large,7.0,Yes,Yes,Backpack,Gray,29.085355096900212,18.264913888075114
Nike,Leather,Small,8.0,No,Yes,Tote,Pink,18.83767283763779,30.551157508076436
Jansport,Polyester,Medium,,No,No,Tote,Green,10.598409876197525,50.01770586777193
Adidas,Canvas,Small,6.0,Yes,No,Tote,,17.214030123775586,28.582019404227673
Nike,Nylon,,7.0,No,Yes,Messenger,Blue,27.719164988201204,123.03275637301685
,Polyester,Large,10.0,,Yes,Backpack,Black,22.40496602797439,78.0392044882046
Nike,Canvas,Medium,8.0,Yes,No,Tote,,26.583505404386376,100.32184981181291
Under Armour,Nylon,Large,5.0,No,No,Tote,Green,17.588182983048682,69.90793306051266
Puma,Nylon,Medium,5.0,No,Yes,Tote,Red,25.063683349654877,141.69523460060972
Nike,Leather,Large,8.0,Yes,Yes,Backpack,Black,28.91481505078945,112.3674448821783
Puma,Canvas,Medium,10.0,Yes,No,Tote,Pink,30.0,124.94130508980275
Jansport,,Medium,4.0,No,Yes,Backpack,Gray,27.536910261089158,115.08247343969444
Puma,Polyester,Large,3.0,No,Yes,Backpack,Blue,23.874610684849852,64.68883132528151
Nike,Canvas,Large,1.0,No,No,Messenger,Pink,17.21882883355909,72.44076290746435
Jansport,Nylon,Small,7.0,Yes,Yes,Tote,Black,7.119046110209673,84.06283739151458
Jansport,Leather,Large,5.0,No,Yes,Tote,Gray,25.329225330241727,126.27732817276298
Adidas,Leather,Large,7.0,No,Yes,Backpack,Gray,14.981416115628008,74.69949273251534
Nike,Nylon,Medium,8.0,No,No,Tote,Black,23.423953653062284,55.581340318757334
Puma,Polyester,Medium,7.0,Yes,No,Tote,Green,5.0,31.993615115034466
Nike,Canvas,Medium,1.0,No,Yes,Backpack,Black,5.0,33.558966225895176
Nike,Polyester,Small,8.0,No,No,Backpack,Black,19.137093011424273,
Nike,Polyester,,9.0,Yes,Yes,Messenger,Green,21.26071897008991,74.43710933639804
Under Armour,Canvas,Medium,9.0,Yes,Yes,Tote,Pink,5.178131687217613,136.40002218368687
Under Armour,,Medium,1.0,No,Yes,Tote,Blue,12.50800739801165,90.1727059995724
Under Armour,,Medium,6.0,No,Yes,Tote,Blue,8.493720112993074,65.51699415862568
Puma,,Medium,10.0,No,Yes,Backpack,Green,10.32886545717431,22.602310402355442
Puma,Nylon,Large,6.0,Yes,Yes,Tote,Blue,20.764512948964214,
Adidas,Leather,Medium,1.0,No,Yes,,Pink,17.834252657926545,60.63200355477835
Adidas,Leather,Medium,1.0,No,No,Messenger,Black,22.693029987028492,106.03397714271003
Under Armour,Leather,Large,8.0,No,Yes,Messenger,Blue,12.730654585029104,68.28666651513309
Puma,Leather,,1.0,Yes,Yes,Backpack,Gray,25.217609388039715,48.40268698147636
Jansport,Leather,Medium,3.0,No,Yes,Tote,Red,7.938564089313543,67.18897511918179
Puma,Leather,Large,9.0,No,Yes,Messenger,Green,10.03386987059211,100.38070451951684
Jansport,Polyester,Medium,1.0,Yes,Yes,Tote,Blue,30.0,130.56041190844488
Adidas,Nylon,Small,3.0,Yes,No,Tote,Red,24.07107505268306,71.06427408360108
Jansport,Polyester,Large,7.0,No,Yes,Backpack,Blue,30.0,85.37001770170558
Nike,Polyester,Large,9.0,No,Yes,Messenger,Blue,8.377348382838164,120.99772676017459
Puma,Polyester,Small,5.0,Yes,Yes,Messenger,Pink,13.950327178324118,73.65049289416291
Under Armour,Polyester,Large,8.0,No,No,Backpack,Green,17.417773696440328,144.7706291462688
Jansport,Canvas,Small,9.0,No,No,Tote,Pink,,19.463416241987872
Adidas,Nylon,Small,1.0,Yes,Yes,Messenger,Black,25.946519100899923,62.89799249786537
Under Armour,,,5.0,Yes,Yes,Messenger,Red,5.2969419620770655,141.38831809275374
Adidas,Polyester,Medium,10.0,Yes,No,Tote,Green,11.80779936607536,139.54004846734776
Jansport,Canvas,Small,4.0,No,No,Messenger,Blue,26.24807774948642,49.80250440846827
Under Armour,Leather,Medium,1.0,No,Yes,Messenger,Pink,16.56917991588984,99.63157290037189
Nike,Leather,Large,6.0,Yes,,Messenger,Blue,11.951620589092599,24.15466697529321
Under Armour,Leather,Large,10.0,,No,Messenger,Red,5.0,26.574816880892733
,Canvas,Medium,5.0,No,Yes,,Black,21.297860479049092,41.850224500738825
Puma,Nylon,Large,4.0,Yes,Yes,Backpack,Black,29.577051927143522,27.73905609935664
Adidas,Canvas,Small,5.0,No,No,Backpack,Blue,19.5396643788602,112.91644958012705
Puma,Leather,Small,8.0,No,No,Tote,Gray,30.0,85.96896027505196
Jansport,Canvas,Small,6.0,Yes,No,Tote,Black,11.085220019010016,115.81397261195532
Puma,Polyester,Small,1.0,Yes,No,Backpack,Blue,21.37148612548097,
Adidas,,Small,,Yes,Yes,Messenger,Black,15.559504207863775,28.912433511691958
Under Armour,Leather,Large,8.0,Yes,No,Tote,Black,18.949852385501405,73.51892663052904
Jansport,Canvas,Large,5.0,Yes,No,Tote,Pink,27.320656002832127,69.80797266930203
Jansport,Leather,Small,6.0,Yes,Yes,Backpack,Pink,,47.103495699659305
Adidas,Polyester,Small,,No,Yes,Tote,Blue,,76.88377537295231
Adidas,Leather,Small,9.0,Yes,Yes,Backpack,Blue,10.795253384817737,33.20263949486511
Puma,Polyester,Medium,9.0,Yes,No,Messenger,Blue,11.744000184133775,25.443228947080172
Adidas,,Medium,9.0,No,No,Backpack,Red,15.726126789287362,149.7999179942786
Adidas,Leather,Small,1.0,No,Yes,Messenger,Blue,15.085535144350649,74.40359944893035
Under Armour,Canvas,Medium,8.0,No,Yes,Tote,Pink,9.273534897869963,124.02227749089296
Puma,Canvas,Small,6.0,No,No,Messenger,Blue,23.94374077090667,124.6910333625373
Nike,Canvas,Medium,8.0,No,Yes,Backpack,Gray,7.0626981534623035,74.44414593725378
Under Armour,Canvas,Small,5.0,No,Yes,Messenger,Black,5.0,150.0
Nike,Leather,Large,1.0,Yes,No,Backpack,Black,14.165665642569708,
Nike,Polyester,Small,7.0,No,No,Messenger,Black,18.231968448447688,22.408942417263447
Adidas,Nylon,Large,2.0,Yes,No,Tote,Pink,23.710065731034547,111.28091584044935
Under Armour,Canvas,Large,4.0,No,No,Messenger,Blue,22.047980274802146,142.63501821596836
Nike,Leather,Large,2.0,No,Yes,Tote,Gray,29.62955702638271,134.42094603855116
Under Armour,Leather,Large,6.0,Yes,Yes,Backpack,Green,23.414610680123477,99.60312152238635
Under Armour,,Medium,8.0,No,No,Messenger,Blue,29.565845367269137,37.4957920254655
Under Armour,Canvas,Large,1.0,,Yes,Tote,Green,14.531173501306245,49.053522880607154
Jansport,,,4.0,No,Yes,Tote,Green,21.224262718177837,134.3141496814183
Nike,Polyester,Large,3.0,Yes,No,Messenger,Pink,22.209476449292893,47.091685748460904
Jansport,Canvas,Medium,,Yes,Yes,Tote,Pink,28.20800244844971,107.17010396032587
Puma,Leather,Small,8.0,No,No,Messenger,Black,13.641270524291901,140.7343881516693
Puma,Canvas,Small,4.0,Yes,Yes,Backpack,Blue,21.567183635517104,91.36846527459868
Adidas,,Large,2.0,No,,Messenger,Blue,23.672178084873767,32.42256605759502
Puma,,Small,,,No,Backpack,Gray,12.733693485607866,39.3904787210466
Adidas,Polyester,Medium,,Yes,Yes,Tote,Pink,21.897909336668523,150.0
Under Armour,Polyester,Small,1.0,Yes,Yes,Tote,Gray,29.199008150132062,133.62688618135905
Under Armour,Nylon,Small,9.0,No,No,Backpack,Gray,15.550942187251731,104.34821767605521
Puma,Canvas,Small,10.0,Yes,Yes,Tote,Red,10.747472188679618,22.112195219907647
Puma,,Small,4.0,Yes,Yes,Backpack,Green,28.583917898328885,91.39841889895524
Adidas,Nylon,Small,6.0,No,,Tote,Pink,17.733612814994437,69.78738202729429
Nike,Canvas,Small,2.0,No,No,Tote,,25.74710059536472,
Adidas,Leather,Medium,3.0,Yes,No,,Gray,16.167733455664628,83.61922638374769
Jansport,Nylon,Small,5.0,Yes,Yes,Backpack,Green,23.559601013335485,93.57921454344667
Jansport,Nylon,Medium,8.0,,Yes,Backpack,Pink,21.735712097964512,63.029862248189495
Puma,Leather,,8.0,No,No,Tote,Green,22.46306029374917,46.48095908496057
Adidas,Polyester,Medium,6.0,No,No,Backpack,Green,10.919396431993965,48.84719951022396
Jansport,Canvas,Large,10.0,Yes,Yes,Tote,Pink,8.070559592329808,23.43649360142255
Under Armour,Nylon,Small,2.0,Yes,No,Backpack,Pink,,62.0780297108825
Jansport,Nylon,Medium,10.0,No,Yes,Tote,Black,20.966921592481818,101.20931177103132
Under Armour,Canvas,Large,8.0,Yes,Yes,Backpack,Pink,5.686867886415105,64.464584786808
Puma,Nylon,Medium,10.0,,Yes,Backpack,Green,29.853141039685546,73.91679217242685
,Nylon,Medium,1.0,No,No,Messenger,Gray,19.474355831651636,68.44176235915148
,Leather,Large,9.0,Yes,Yes,Messenger,Blue,20.093230785164756,95.73988066538213
Puma,Polyester,Large,,No,Yes,Messenger,Black,22.597655586904942,141.8045014316286
Jansport,Leather,Small,7.0,No,,Backpack,Gray,,97.64120638833002
Puma,Nylon,Large,3.0,Yes,No,Backpack,Red,,74.12220199861923
Puma,Polyester,Small,4.0,Yes,No,Backpack,Blue,13.2063855815626,19.79941387953631
Nike,Nylon,Small,6.0,Yes,Yes,Tote,Blue,20.48542960923115,65.83098179024446
Puma,Leather,Medium,3.0,Yes,Yes,Tote,Pink,22.037784135130682,88.33893113196847
Nike,Polyester,,6.0,No,No,Messenger,Gray,30.0,60.77679340038584
Under Armour,Nylon,Small,10.0,Yes,No,Messenger,Gray,16.565304867096504,64.19190428583637
Jansport,Nylon,Small,9.0,No,No,Backpack,Green,13.103527776788102,101.30313405412939
Puma,Polyester,Small,2.0,No,No,Backpack,Blue,26.225093229527992,90.71931656495862
Under Armour,Nylon,Small,3.0,Yes,Yes,Messenger,Blue,16.72196760992638,84.91528963805908
Adidas,Nylon,Small,1.0,Yes,Yes,Backpack,Red,8.598856909459526,80.66452075478256
